event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;address bus;data bus;M1;MREQ;IORQ;RD;WR;RFSH;HALT;WAIT;INT;NMI;RESET;BUSACK;BUSREQ;CLK;
HT;13;103;RETN;2;SRL;4;108;1;00000001;3;0;0;0;0;0;69;FFFE;0;0;1;1;0;0;10;FFFD;2;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;13;103;RETN;2;SRL;5;108;1;00000001;3;0;0;0;0;0;69;FFFE;0;0;1;1;0;0;10;FFFD;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;13;103;RETN;2;SRL;5;108;1;00000001;3;0;0;0;0;0;69;FFFE;0;0;1;1;0;0;10;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;13;103;RETN;3;SRH;0;109;1;00000001;3;0;0;0;0;0;69;FFFE;0;0;1;1;0;0;10;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;13;103;RETN;3;SRH;0;109;1;00000001;3;0;0;0;0;0;69;FFFF;0;0;1;1;0;0;10;FFFE;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;13;103;RETN;3;SRH;1;109;1;00000001;3;0;0;0;0;0;69;FFFF;0;0;1;1;0;0;10;FFFE;0;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;13;103;RETN;3;SRH;2;110;1;00000001;3;0;0;0;0;0;69;FFFF;0;0;1;1;0;0;10;FFFE;0;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;13;103;RETN;3;SRH;3;110;1;00000001;3;0;0;0;0;0;69;FFFF;0;0;1;1;0;0;10;FFFE;0;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;13;103;RETN;3;SRH;4;111;1;00000001;3;0;0;0;0;0;69;FFFF;0;0;1;1;0;0;10;FFFE;0;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;13;103;RETN;3;SRH;5;111;1;00000001;3;0;0;0;0;0;2;FFFF;0;0;1;1;0;0;10;FFFE;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;13;103;RETN;3;SRH;5;111;1;00000001;3;0;0;0;0;0;2;FFFF;0;0;1;1;0;0;10;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;13;103;RETN;3;?;5;111;1;00000001;3;0;0;0;0;0;2;FFFF;0;0;1;1;0;0;10;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IS;14;2;?;0;?;0;112;1;00000001;3;0;0;0;0;0;2;FFFF;0;0;1;1;0;0;10;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;14;2;?;0;OCF;0;112;1;00000001;3;0;0;0;0;0;2;FFFF;0;0;1;1;0;0;10;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;14;2;?;0;OCF;0;112;1;00000001;3;0;0;0;0;0;3;FFFF;0;0;1;1;0;0;10;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;14;2;?;0;OCF;1;112;1;00000001;3;0;0;0;0;0;3;FFFF;0;0;1;1;0;0;10;2;18;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;14;2;?;0;OCF;2;113;1;00000001;3;0;0;0;0;0;3;FFFF;0;0;1;1;0;0;10;2;18;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;14;2;?;0;OCF;3;113;1;00000001;3;0;0;0;0;0;3;FFFF;0;0;1;1;0;0;10;2;18;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;14;2;JR e;0;OCF;4;114;1;00000001;3;0;0;0;0;0;3;FFFF;0;0;1;1;0;0;11;10;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;14;2;JR e;0;OCF;5;114;1;00000001;3;0;0;0;0;0;3;FFFF;0;0;1;1;0;0;11;10;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;14;2;JR e;0;OCF;6;115;1;00000001;3;0;0;0;0;0;3;FFFF;0;0;1;1;0;0;11;10;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;14;2;JR e;0;OCF;7;115;1;00000001;3;0;0;0;0;0;3;FFFF;0;0;1;1;0;0;11;10;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;14;2;JR e;0;OCF;7;115;1;00000001;3;0;0;0;0;0;3;FFFF;0;0;1;1;0;0;11;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;14;2;JR e;1;OD;0;116;1;00000001;3;0;0;0;0;0;3;FFFF;0;0;1;1;0;0;11;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;14;2;JR e;1;OD;0;116;1;00000001;3;0;0;0;0;0;4;FFFF;0;0;1;1;0;0;11;3;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;14;2;JR e;1;OD;1;116;1;00000001;3;0;0;0;0;0;4;FFFF;0;0;1;1;0;0;11;3;FD;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;14;2;JR e;1;OD;2;117;1;00000001;3;0;0;0;0;0;4;FFFF;0;0;1;1;0;0;11;3;FD;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;14;2;JR e;1;OD;3;117;1;00000001;3;0;0;0;0;0;4;FFFF;0;0;1;1;0;0;11;3;FD;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;14;2;JR e;1;OD;4;118;1;00000001;3;0;0;0;0;0;4;FFFF;0;0;1;1;0;0;11;3;FD;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;14;2;JR e;1;OD;5;118;1;00000001;3;0;0;0;0;0;4;FFFF;0;0;1;1;0;0;11;3;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;14;2;JR e;1;OD;5;118;1;00000001;3;0;0;0;0;0;4;FFFF;0;0;1;1;0;0;11;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;14;2;JR e;2;CPU;0;119;1;00000001;3;0;0;0;0;0;4;FFFF;0;0;1;1;0;0;11;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;14;2;JR e;2;CPU;0;119;1;00000001;3;0;0;0;0;0;4;FFFF;0;0;1;1;0;0;11;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;14;2;JR e;2;CPU;1;119;1;00000001;3;0;0;0;0;0;4;FFFF;0;0;1;1;0;0;11;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
HT;14;2;JR e;2;CPU;2;120;1;00000001;3;0;0;0;0;0;4;FFFF;0;0;1;1;0;0;11;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;14;2;JR e;2;CPU;3;120;1;00000001;3;0;0;0;0;0;4;FFFF;0;0;1;1;0;0;11;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
HT;14;2;JR e;2;CPU;4;121;1;00000001;3;0;0;0;0;0;4;FFFF;0;0;1;1;0;0;11;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;14;2;JR e;2;CPU;5;121;1;00000001;3;0;0;0;0;0;4;FFFF;0;0;1;1;0;0;11;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
HT;14;2;JR e;2;CPU;6;122;1;00000001;3;0;0;0;0;0;4;FFFF;0;0;1;1;0;0;11;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;14;2;JR e;2;CPU;7;122;1;00000001;3;0;0;0;0;0;4;FFFF;0;0;1;1;0;0;11;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
HT;14;2;JR e;2;CPU;8;123;1;00000001;3;0;0;0;0;0;4;FFFF;0;0;1;1;0;0;11;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;14;2;JR e;2;CPU;9;123;1;00000001;3;0;0;0;0;0;1;FFFF;0;0;1;1;0;0;11;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;14;2;JR e;2;CPU;9;123;1;00000001;3;0;0;0;0;0;1;FFFF;0;0;1;1;0;0;11;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;14;2;JR e;2;?;9;123;1;00000001;3;0;0;0;0;0;1;FFFF;0;0;1;1;0;0;11;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IS;15;1;?;0;?;0;124;1;00000001;3;0;0;0;0;0;1;FFFF;0;0;1;1;0;0;11;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;15;1;?;0;OCF;0;124;1;00000001;3;0;0;0;0;0;1;FFFF;0;0;1;1;0;0;11;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;15;1;?;0;OCF;0;124;1;00000001;3;0;0;0;0;0;2;FFFF;0;0;1;1;0;0;11;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;15;1;?;0;OCF;1;124;1;00000001;3;0;0;0;0;0;2;FFFF;0;0;1;1;0;0;11;1;3C;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;15;1;?;0;OCF;2;125;1;00000001;3;0;0;0;0;0;2;FFFF;0;0;1;1;0;0;11;1;3C;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;15;1;?;0;OCF;3;125;1;00000001;3;0;0;0;0;0;2;FFFF;0;0;1;1;0;0;11;1;3C;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;15;1;INC A;0;OCF;4;126;1;00000001;3;0;0;0;0;0;2;FFFF;0;0;1;1;0;0;12;11;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;15;1;INC A;0;OCF;5;126;1;00000001;3;0;0;0;0;0;2;FFFF;0;0;1;1;0;0;12;11;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;15;1;INC A;0;OCF;6;127;1;00000001;3;0;0;0;0;0;2;FFFF;0;0;1;1;0;0;12;11;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;15;1;INC A;0;OCF;7;127;2;00000001;3;0;0;0;0;0;2;FFFF;0;0;1;1;0;0;12;11;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;15;1;INC A;0;OCF;7;127;2;00000001;3;0;0;0;0;0;2;FFFF;0;0;1;1;0;0;12;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;15;1;INC A;0;?;7;127;2;00000001;3;0;0;0;0;0;2;FFFF;0;0;1;1;0;0;12;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
